"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"2209",2025-01-21,2330,24368832,27256307475,1115,1125,1110,1120,0,28262,2025-01-20,2025-01-27,1,2025,"1_2025",1135,1105,1102,NA,NA,NA
"2210",2025-01-22,2330,45996696,52510666410,1140,1150,1135,1135,15,59434,2025-01-20,2025-01-27,1,2025,"1_2025",1070,1103,1102,1135,NA,NA
"2211",2025-02-03,2330,113031525,120769676393,1065,1075,1060,1070,-65,247531,2025-02-03,2025-02-10,2,2025,"2_2025",1095,1110,1087.36842105263,NA,NA,NA
"2212",2025-02-04,2330,57904652,63132252012,1085,1100,1080,1095,25,59315,2025-02-03,2025-02-10,2,2025,"2_2025",1110,1113,1087.36842105263,NA,NA,NA
"2213",2025-02-05,2330,43082532,47931709801,1110,1120,1105,1110,15,51245,2025-02-03,2025-02-10,2,2025,"2_2025",1115,1111,1087.36842105263,NA,NA,NA
"2214",2025-02-06,2330,33768196,37638807097,1120,1120,1105,1115,5,32994,2025-02-03,2025-02-10,2,2025,"2_2025",1125,1106,1087.36842105263,NA,NA,NA
"2215",2025-02-07,2330,31107545,34745052940,1110,1125,1105,1125,10,35637,2025-02-03,2025-02-10,2,2025,"2_2025",1105,1093,1087.36842105263,NA,NA,NA
"2216",2025-02-10,2330,31037109,34425517969,1125,1125,1095,1105,-20,60839,2025-02-10,2025-02-17,2,2025,"2_2025",1110,1089,1087.36842105263,NA,NA,NA
"2217",2025-02-11,2330,21023057,23294288731,1110,1115,1100,1110,5,31837,2025-02-10,2025-02-17,2,2025,"2_2025",1100,1087,1087.36842105263,NA,NA,NA
"2218",2025-02-12,2330,26190392,28966591975,1110,1115,1100,1100,-10,38511,2025-02-10,2025-02-17,2,2025,"2_2025",1090,1085,1087.36842105263,NA,NA,NA
"2219",2025-02-13,2330,35681521,38806197999,1090,1095,1080,1090,-10,72456,2025-02-10,2025-02-17,2,2025,"2_2025",1060,1083,1087.36842105263,NA,NA,NA
"2220",2025-02-14,2330,73417323,78100130074,1065,1070,1060,1060,-30,218986,2025-02-10,2025-02-17,2,2025,"2_2025",1085,1090,1087.36842105263,NA,NA,NA
"2221",2025-02-17,2330,37215861,40057489554,1065,1085,1065,1085,25,57081,2025-02-17,2025-02-24,2,2025,"2_2025",1100,1088,1087.36842105263,NA,NA,NA
"2222",2025-02-18,2330,24018940,26204727000,1085,1100,1080,1100,15,30650,2025-02-17,2025-02-24,2,2025,"2_2025",1090,1079,1087.36842105263,NA,NA,NA
"2223",2025-02-19,2330,28756849,31328641002,1090,1095,1085,1090,-10,33952,2025-02-17,2025-02-24,2,2025,"2_2025",1080,1073,1087.36842105263,NA,NA,NA
"2224",2025-02-20,2330,31108197,33537160793,1080,1085,1070,1080,-10,43395,2025-02-17,2025-02-24,2,2025,"2_2025",1095,1065,1087.36842105263,NA,NA,NA
"2225",2025-02-21,2330,31480715,34322859039,1085,1095,1080,1095,15,29895,2025-02-17,2025-02-24,2,2025,"2_2025",1075,1050,1087.36842105263,NA,NA,NA
"2226",2025-02-24,2330,33837606,36461265148,1080,1085,1075,1075,-20,47924,2025-02-24,2025-03-03,2,2025,"2_2025",1055,1035,1087.36842105263,NA,NA,NA
"2227",2025-02-25,2330,53174277,56084293935,1055,1060,1050,1055,-20,178967,2025-02-24,2025-03-03,2,2025,"2_2025",1060,1028,1087.36842105263,NA,NA,NA
"2228",2025-02-26,2330,42921499,45208281264,1045,1060,1045,1060,5,75535,2025-02-24,2025-03-03,2,2025,"2_2025",1040,1017,1087.36842105263,NA,NA,NA
"2229",2025-02-27,2330,61646900,64595715596,1065,1065,1040,1040,-20,121377,2025-02-24,2025-03-03,2,2025,"2_2025",1020,1010,1087.36842105263,NA,NA,NA
"2230",2025-03-03,2330,73279419,74076141634,1000,1020,1000,1020,-20,208673,2025-03-03,2025-03-10,3,2025,"3_2025",1000,1005.6,978.238095238095,NA,NA,NA
"2231",2025-03-04,2330,70879417,71031410815,996,1010,996,1000,-20,184239,2025-03-03,2025-03-10,3,2025,"3_2025",1020,999.8,978.238095238095,NA,NA,NA
"2232",2025-03-05,2330,45086222,46126315408,1020,1030,1015,1020,20,63259,2025-03-03,2025-03-10,3,2025,"3_2025",1005,993.4,978.238095238095,NA,NA,NA
"2233",2025-03-06,2330,49318590,49937586396,1020,1025,1005,1005,-15,99898,2025-03-03,2025-03-10,3,2025,"3_2025",1005,985.4,978.238095238095,NA,NA,NA
"2234",2025-03-07,2330,50358724,50550677397,1005,1010,1000,1005,0,95905,2025-03-03,2025-03-10,3,2025,"3_2025",998,976.2,978.238095238095,NA,NA,NA
"2235",2025-03-10,2330,55410836,55278923810,1005,1005,992,998,-7,189791,2025-03-10,2025-03-17,3,2025,"3_2025",971,970.6,978.238095238095,NA,NA,NA
"2236",2025-03-11,2330,58764791,57064143987,969,979,963,971,-27,323403,2025-03-10,2025-03-17,3,2025,"3_2025",988,970.6,978.238095238095,NA,NA,NA
"2237",2025-03-12,2330,38527201,37951553847,980,995,976,988,17,132537,2025-03-10,2025-03-17,3,2025,"3_2025",965,963.4,978.238095238095,NA,NA,NA
"2238",2025-03-13,2330,42915696,42199819801,1000,1005,965,965,-23,192169,2025-03-10,2025-03-17,3,2025,"3_2025",959,967.4,978.238095238095,NA,NA,NA
"2239",2025-03-14,2330,42394920,40803705615,965,969,955,959,-6,163735,2025-03-10,2025-03-17,3,2025,"3_2025",970,970,978.238095238095,NA,NA,NA
"2240",2025-03-17,2330,35012870,34177107575,977,985,968,970,11,77808,2025-03-17,2025-03-24,3,2025,"3_2025",971,970.4,978.238095238095,NA,NA,NA
"2241",2025-03-18,2330,25716157,24986151171,976,978,968,971,0,64687,2025-03-17,2025-03-24,3,2025,"3_2025",952,974.2,978.238095238095,NA,NA,NA
"2242",2025-03-19,2330,43493556,41620146409,965,967,950,952,-19,234877,2025-03-17,2025-03-24,3,2025,"3_2025",985,979.8,978.238095238095,NA,NA,NA
"2243",2025-03-20,2330,31993556,31303215198,978,985,971,985,33,61507,2025-03-17,2025-03-24,3,2025,"3_2025",972,974.4,978.238095238095,NA,NA,NA
"2244",2025-03-21,2330,46869716,45683124466,985,987,970,972,-13,63137,2025-03-17,2025-03-24,3,2025,"3_2025",972,970.4,978.238095238095,NA,NA,NA
"2245",2025-03-24,2330,16866075,16480791636,986,987,972,972,0,37815,2025-03-24,2025-03-31,3,2025,"3_2025",990,958,978.238095238095,NA,NA,NA
"2246",2025-03-25,2330,28306040,28011143558,989,995,985,990,18,58257,2025-03-24,2025-03-31,3,2025,"3_2025",980,948.8,978.238095238095,NA,NA,NA
"2247",2025-03-26,2330,25939071,25540092915,995,995,980,980,-10,41985,2025-03-24,2025-03-31,3,2025,"3_2025",958,941.2,978.238095238095,NA,NA,NA
"2248",2025-03-27,2330,44589770,42834147980,961,964,958,958,-22,170110,2025-03-24,2025-03-31,3,2025,"3_2025",952,919.2,978.238095238095,NA,NA,NA
"2249",2025-03-28,2330,37802947,35917004376,946,955,946,952,-6,135642,2025-03-24,2025-03-31,3,2025,"3_2025",910,892,978.238095238095,NA,NA,NA
"2250",2025-03-31,2330,59733510,54820217557,920,924,910,910,-42,301446,2025-03-31,2025-04-07,3,2025,"3_2025",944,867,978.238095238095,NA,NA,NA
"2251",2025-04-01,2330,33673400,31491275577,929,946,925,944,34,73772,2025-03-31,2025-04-07,4,2025,"4_2025",942,850.8,868.2,NA,NA,NA
"2252",2025-04-02,2330,28201820,26641223575,949,952,938,942,-2,61150,2025-03-31,2025-04-07,4,2025,"4_2025",848,840.2,868.2,NA,NA,NA
"2253",2025-04-07,2330,37652704,32012146992,848,848,848,848,-94,219438,2025-04-07,2025-04-14,4,2025,"4_2025",816,843.6,868.2,NA,NA,NA
"2254",2025-04-08,2330,136580582,111279830476,797,843,797,816,-32,425666,2025-04-07,2025-04-14,4,2025,"4_2025",785,855.8,868.2,NA,NA,NA
"2255",2025-04-09,2330,122044966,97865587721,809,826,780,785,-31,518687,2025-04-07,2025-04-14,4,2025,"4_2025",863,869.8,868.2,NA,785,30.84
"2256",2025-04-10,2330,28397160,24506749080,863,863,863,863,78,32126,2025-04-07,2025-04-14,4,2025,"4_2025",889,866.6,868.2,NA,NA,NA
"2257",2025-04-11,2330,81264878,70338979303,848,889,836,889,26,188545,2025-04-07,2025-04-14,4,2025,"4_2025",865,858.8,868.2,NA,NA,NA
"2258",2025-04-14,2330,72625129,64302226102,895,903,865,865,-24,243019,2025-04-14,2025-04-21,4,2025,"4_2025",877,852.8,868.2,NA,NA,NA
"2259",2025-04-15,2330,35642588,31178394103,874,879,865,877,12,66577,2025-04-14,2025-04-21,4,2025,"4_2025",855,840.6,868.2,NA,NA,NA
"2260",2025-04-16,2330,47199014,40541996319,867,869,852,855,-22,178095,2025-04-14,2025-04-21,4,2025,"4_2025",847,844.2,868.2,NA,NA,NA
"2261",2025-04-17,2330,36449601,30955774323,849,856,842,847,-8,104874,2025-04-14,2025-04-21,4,2025,"4_2025",850,847.6,868.2,NA,NA,NA
"2262",2025-04-18,2330,23249139,19831869687,853,858,850,850,3,68176,2025-04-14,2025-04-21,4,2025,"4_2025",835,855.2,868.2,NA,NA,NA
"2263",2025-04-21,2330,20672773,17304529560,844,847,832,835,-15,104189,2025-04-21,2025-04-28,4,2025,"4_2025",816,867.6,868.2,NA,NA,NA
"2264",2025-04-22,2330,32057642,26346742317,826,829,816,816,-19,133084,2025-04-21,2025-04-28,4,2025,"4_2025",873,884.8,868.2,NA,NA,NA
"2265",2025-04-23,2330,40685613,34980602995,853,873,848,873,57,78430,2025-04-21,2025-04-28,4,2025,"4_2025",864,891.8,868.2,NA,NA,NA
"2266",2025-04-24,2330,34499991,30099254355,886,886,859,864,-9,60744,2025-04-21,2025-04-28,4,2025,"4_2025",888,909,868.2,NA,NA,NA
"2267",2025-04-25,2330,39651775,35411585995,900,901,886,888,24,76758,2025-04-21,2025-04-28,4,2025,"4_2025",897,919,868.2,NA,NA,NA
"2268",2025-04-28,2330,25396543,22758357535,898,898,893,897,9,43185,2025-04-28,2025-05-05,4,2025,"4_2025",902,923.6,868.2,NA,NA,NA
"2269",2025-04-29,2330,31146996,27990673396,897,902,893,902,5,45912,2025-04-28,2025-05-05,4,2025,"4_2025",908,928.8,868.2,NA,NA,NA
"2270",2025-04-30,2330,39204833,35471028626,901,908,899,908,6,46388,2025-04-28,2025-05-05,4,2025,"4_2025",950,930.8,868.2,NA,NA,NA
"2271",2025-05-02,2330,48129292,45206565214,938,950,932,950,42,99509,2025-04-28,2025-05-05,5,2025,"5_2025",938,930.6,965.6,NA,NA,NA
"2272",2025-05-05,2330,56516129,53055259965,956,957,923,938,-12,93285,2025-05-05,2025-05-12,5,2025,"5_2025",920,934.4,965.6,NA,NA,NA
"2273",2025-05-06,2330,43358708,40011158770,916,930,916,920,-18,74918,2025-05-05,2025-05-12,5,2025,"5_2025",928,944.2,965.6,NA,NA,NA
"2274",2025-05-07,2330,39021595,36011806469,925,932,911,928,8,50267,2025-05-05,2025-05-12,5,2025,"5_2025",918,958.4,965.6,NA,NA,NA
"2275",2025-05-08,2330,30777988,28602519292,933,939,918,918,-10,39133,2025-05-05,2025-05-12,5,2025,"5_2025",949,973.4,965.6,NA,NA,NA
"2276",2025-05-09,2330,40878730,38557125038,938,949,934,949,31,68630,2025-05-05,2025-05-12,5,2025,"5_2025",957,983.2,965.6,NA,NA,NA
"2277",2025-05-12,2330,25668469,24554284001,954,962,952,957,8,44647,2025-05-12,2025-05-19,5,2025,"5_2025",969,988.6,965.6,NA,NA,NA
"2278",2025-05-13,2330,50960522,49747284080,990,990,969,969,12,72252,2025-05-12,2025-05-19,5,2025,"5_2025",999,990.4,965.6,NA,NA,NA
"2279",2025-05-14,2330,55061671,54697821594,990,999,988,999,30,105868,2025-05-12,2025-05-19,5,2025,"5_2025",993,988.6,965.6,NA,NA,NA
"2280",2025-05-15,2330,28518212,28422046465,1000,1000,993,993,-6,50265,2025-05-12,2025-05-19,5,2025,"5_2025",998,986.4,965.6,NA,NA,NA
"2281",2025-05-16,2330,18079325,17966857712,991,998,989,998,5,36183,2025-05-12,2025-05-19,5,2025,"5_2025",984,983.6,965.6,NA,NA,NA
"2282",2025-05-19,2330,21936885,21653317847,993,994,980,984,-14,68821,2025-05-19,2025-05-26,5,2025,"5_2025",978,982,965.6,NA,NA,NA
"2283",2025-05-20,2330,24317788,23922516474,991,994,978,978,-6,46215,2025-05-19,2025-05-26,5,2025,"5_2025",990,979.4,965.6,NA,NA,NA
"2284",2025-05-21,2330,27677478,27418826043,986,999,983,990,12,47842,2025-05-19,2025-05-26,5,2025,"5_2025",982,974.8,965.6,NA,NA,NA
"2285",2025-05-22,2330,19671417,19321581490,988,988,979,982,-8,41571,2025-05-19,2025-05-26,5,2025,"5_2025",984,971.8,965.6,NA,NA,NA
"2286",2025-05-23,2330,23744132,23343468899,993,993,975,984,2,46204,2025-05-19,2025-05-26,5,2025,"5_2025",976,964.2,965.6,NA,NA,NA
"2287",2025-05-26,2330,20906797,20460682166,975,984,975,976,-8,31349,2025-05-26,2025-06-02,5,2025,"5_2025",965,959,965.6,NA,NA,NA
"2288",2025-05-27,2330,29843876,28842510221,971,975,961,965,-11,86318,2025-05-26,2025-06-02,5,2025,"5_2025",967,964,965.6,NA,NA,NA
"2289",2025-05-28,2330,31929816,31118692765,984,985,967,967,2,37776,2025-05-26,2025-06-02,5,2025,"5_2025",967,970.2,965.6,NA,NA,NA
"2290",2025-05-29,2330,64850290,62982593605,986,986,967,967,0,36958,2025-05-26,2025-06-02,5,2025,"5_2025",946,975.8,965.6,NA,NA,NA
"2291",2025-06-02,2330,40608468,38643155297,958,961,946,946,-21,125245,2025-06-02,2025-06-09,6,2025,"6_2025",950,987.6,1030.42857142857,NA,NA,NA
"2292",2025-06-03,2330,27482916,26302041072,960,965,950,950,4,43550,2025-06-02,2025-06-09,6,2025,"6_2025",990,1006.6,1030.42857142857,NA,NA,NA
"2293",2025-06-04,2330,43196396,42419360833,974,990,970,990,40,73539,2025-06-02,2025-06-09,6,2025,"6_2025",998,1021.6,1030.42857142857,NA,NA,NA
"2294",2025-06-05,2330,27047750,26936792104,1000,1000,991,998,8,51309,2025-06-02,2025-06-09,6,2025,"6_2025",995,1031,1030.42857142857,NA,NA,NA
"2295",2025-06-06,2330,18797346,18688985614,997,997,991,995,-3,27283,2025-06-02,2025-06-09,6,2025,"6_2025",1005,1038,1030.42857142857,NA,NA,NA
"2296",2025-06-09,2330,23952041,24100014375,1005,1010,1000,1005,10,56903,2025-06-09,2025-06-16,6,2025,"6_2025",1045,1042,1030.42857142857,NA,NA,NA
"2297",2025-06-10,2330,55353908,57406744645,1025,1050,1020,1045,40,138656,2025-06-09,2025-06-16,6,2025,"6_2025",1065,1042,1030.42857142857,NA,NA,NA
"2298",2025-06-11,2330,46137188,48960267029,1065,1070,1055,1065,20,75830,2025-06-09,2025-06-16,6,2025,"6_2025",1045,1040,1030.42857142857,NA,NA,NA
"2299",2025-06-12,2330,28661875,30064888046,1055,1060,1045,1045,0,40293,2025-06-09,2025-06-16,6,2025,"6_2025",1030,1038,1030.42857142857,NA,NA,NA
"2300",2025-06-13,2330,31371948,32434779823,1040,1040,1025,1030,-15,40938,2025-06-09,2025-06-16,6,2025,"6_2025",1025,1043,1030.42857142857,NA,NA,NA
"2301",2025-06-16,2330,31257555,31982385770,1030,1030,1015,1025,-5,38583,2025-06-16,2025-06-23,6,2025,"6_2025",1045,1042,1030.42857142857,NA,NA,NA
"2302",2025-06-17,2330,30890431,32183667155,1040,1050,1035,1045,20,30757,2025-06-16,2025-06-23,6,2025,"6_2025",1055,1043,1030.42857142857,NA,NA,NA
"2303",2025-06-18,2330,41740374,43722320684,1040,1055,1030,1055,10,45620,2025-06-16,2025-06-23,6,2025,"6_2025",1035,1046,1030.42857142857,NA,NA,NA
"2304",2025-06-19,2330,25354905,26287507815,1045,1045,1030,1035,-20,31893,2025-06-16,2025-06-23,6,2025,"6_2025",1055,1054,1030.42857142857,NA,NA,NA
"2305",2025-06-20,2330,67241164,70461692958,1030,1055,1025,1055,20,33114,2025-06-16,2025-06-23,6,2025,"6_2025",1020,1059,1030.42857142857,NA,NA,NA
"2306",2025-06-23,2330,33543038,34292190910,1025,1030,1015,1020,-35,56849,2025-06-23,2025-06-30,6,2025,"6_2025",1050,1067,1030.42857142857,NA,NA,NA
"2307",2025-06-24,2330,30105394,31487543196,1045,1050,1040,1050,30,33323,2025-06-23,2025-06-30,6,2025,"6_2025",1070,1074,1030.42857142857,NA,NA,NA
"2308",2025-06-25,2330,44519173,47370306720,1060,1070,1055,1070,20,75075,2025-06-23,2025-06-30,6,2025,"6_2025",1075,1077,1030.42857142857,NA,NA,NA
"2309",2025-06-26,2330,39534708,42448279645,1075,1080,1065,1075,5,50326,2025-06-23,2025-06-30,6,2025,"6_2025",1080,1080,1030.42857142857,NA,NA,NA
"2310",2025-06-27,2330,34877892,37353695324,1070,1080,1060,1080,5,38535,2025-06-23,2025-06-30,6,2025,"6_2025",1060,1081,1030.42857142857,NA,NA,NA
"2311",2025-06-30,2330,35763093,38268458555,1075,1080,1060,1060,-20,39464,2025-06-30,2025-07-07,6,2025,"6_2025",1085,1085,1030.42857142857,NA,NA,NA
"2312",2025-07-01,2330,52818889,57235426744,1080,1095,1075,1085,25,68934,2025-06-30,2025-07-07,7,2025,"7_2025",1085,1084,1118.47826086957,NA,NA,NA
"2313",2025-07-02,2330,24453697,26349711755,1075,1085,1070,1085,0,26005,2025-06-30,2025-07-07,7,2025,"7_2025",1090,1085,1118.47826086957,NA,NA,NA
"2314",2025-07-03,2330,39719503,43590599965,1105,1105,1090,1090,5,52136,2025-06-30,2025-07-07,7,2025,"7_2025",1085,1087,1118.47826086957,NA,NA,NA
"2315",2025-07-04,2330,23556842,25635862115,1095,1100,1080,1085,-5,33003,2025-06-30,2025-07-07,7,2025,"7_2025",1080,1090,1118.47826086957,NA,NA,NA
"2316",2025-07-07,2330,19949311,21467492525,1080,1085,1070,1080,-5,29161,2025-07-07,2025-07-14,7,2025,"7_2025",1080,1093,1118.47826086957,NA,NA,NA
"2317",2025-07-08,2330,29944918,32081882384,1070,1080,1065,1080,0,37874,2025-07-07,2025-07-14,7,2025,"7_2025",1090,1099,1118.47826086957,NA,NA,NA
"2318",2025-07-09,2330,25899845,27998741278,1070,1090,1065,1090,10,30492,2025-07-07,2025-07-14,7,2025,"7_2025",1100,1107,1118.47826086957,NA,NA,NA
"2319",2025-07-10,2330,23947482,26242095552,1095,1100,1090,1100,10,34427,2025-07-07,2025-07-14,7,2025,"7_2025",1100,1113,1118.47826086957,NA,NA,NA
"2320",2025-07-11,2330,30615792,33607768195,1095,1100,1090,1100,0,30851,2025-07-07,2025-07-14,7,2025,"7_2025",1095,1124,1118.47826086957,NA,NA,NA
"2321",2025-07-14,2330,29975913,32777573059,1100,1100,1085,1095,-5,29965,2025-07-14,2025-07-21,7,2025,"7_2025",1110,1135,1118.47826086957,NA,NA,NA
"2322",2025-07-15,2330,49458466,54619049312,1095,1115,1090,1110,15,62368,2025-07-14,2025-07-21,7,2025,"7_2025",1130,1139,1118.47826086957,NA,NA,NA
"2323",2025-07-16,2330,34513639,38866594123,1120,1130,1120,1130,20,65168,2025-07-14,2025-07-21,7,2025,"7_2025",1130,1142,1118.47826086957,NA,NA,NA
"2324",2025-07-17,2330,36971364,41632558135,1130,1135,1115,1130,0,41463,2025-07-14,2025-07-21,7,2025,"7_2025",1155,1145,1118.47826086957,NA,NA,NA
"2325",2025-07-18,2330,50467755,58221053093,1155,1160,1145,1155,25,70457,2025-07-14,2025-07-21,7,2025,"7_2025",1150,1143,1118.47826086957,NA,NA,NA
"2326",2025-07-21,2330,32374260,37068540960,1145,1150,1135,1150,-5,39350,2025-07-21,2025-07-28,7,2025,"7_2025",1130,1142,1118.47826086957,NA,NA,NA
"2327",2025-07-22,2330,54933274,62867010181,1145,1160,1130,1130,-20,59679,2025-07-21,2025-07-28,7,2025,"7_2025",1145,1143,1118.47826086957,NA,NA,NA
"2328",2025-07-23,2330,31360184,35765717715,1140,1145,1135,1145,15,32586,2025-07-21,2025-07-28,7,2025,"7_2025",1145,1145,1118.47826086957,NA,NA,NA
"2329",2025-07-24,2330,16038287,18400221444,1150,1155,1145,1145,0,19186,2025-07-21,2025-07-28,7,2025,"7_2025",1145,1148,1118.47826086957,NA,NA,NA
"2330",2025-07-25,2330,23026843,26418536660,1150,1155,1140,1145,0,25178,2025-07-21,2025-07-28,7,2025,"7_2025",1145,1147,1118.47826086957,NA,NA,NA
"2331",2025-07-28,2330,23153187,26593770396,1155,1160,1145,1145,0,24043,2025-07-28,2025-08-04,7,2025,"7_2025",1135,1145,1118.47826086957,NA,NA,NA
"2332",2025-07-29,2330,41471548,47077846101,1145,1145,1125,1135,-10,43297,2025-07-28,2025-08-04,7,2025,"7_2025",1155,1148,1118.47826086957,NA,NA,NA
"2333",2025-07-30,2330,37445435,43115792626,1150,1160,1145,1155,20,42479,2025-07-28,2025-08-04,7,2025,"7_2025",1160,1142,1118.47826086957,NA,NA,NA
"2334",2025-07-31,2330,35986507,41712508468,1160,1165,1155,1160,5,50361,2025-07-28,2025-08-04,7,2025,"7_2025",1140,1146,1118.47826086957,NA,NA,NA
"2335",2025-08-01,2330,45352225,51714816380,1145,1150,1130,1140,-20,76135,2025-07-28,2025-08-04,8,2025,"8_2025",1135,1153,1164.7619047619,NA,NA,NA
"2336",2025-08-04,2330,25256974,28532556011,1130,1135,1125,1135,-5,47206,2025-08-04,2025-08-11,8,2025,"8_2025",1150,1162,1164.7619047619,NA,NA,NA
"2337",2025-08-05,2330,20695955,23713307116,1145,1150,1140,1150,15,24124,2025-08-04,2025-08-11,8,2025,"8_2025",1125,1168,1164.7619047619,NA,NA,NA
"2338",2025-08-06,2330,24015506,27066744255,1130,1135,1125,1125,-25,55936,2025-08-04,2025-08-11,8,2025,"8_2025",1180,1183,1164.7619047619,NA,NA,NA
"2339",2025-08-07,2330,64965686,76081290909,1160,1180,1155,1180,55,98335,2025-08-04,2025-08-11,8,2025,"8_2025",1175,1182,1164.7619047619,NA,NA,NA
"2340",2025-08-08,2330,27434505,32303933490,1180,1185,1170,1175,-5,43558,2025-08-04,2025-08-11,8,2025,"8_2025",1180,1183,1164.7619047619,NA,NA,NA
"2341",2025-08-11,2330,37435809,44247026887,1170,1195,1165,1180,5,53135,2025-08-11,2025-08-18,8,2025,"8_2025",1180,1183,1164.7619047619,NA,NA,NA
"2342",2025-08-12,2330,30137118,35563421901,1180,1190,1170,1180,0,37189,2025-08-11,2025-08-18,8,2025,"8_2025",1200,1184,1164.7619047619,NA,NA,NA
"2343",2025-08-13,2330,39708109,47367251520,1185,1200,1185,1200,20,58632,2025-08-11,2025-08-18,8,2025,"8_2025",1175,1171,1164.7619047619,1200,NA,NA
"2344",2025-08-14,2330,35269337,41625421848,1185,1190,1175,1175,-25,55678,2025-08-11,2025-08-18,8,2025,"8_2025",1180,1166,1164.7619047619,NA,NA,NA
"2345",2025-08-15,2330,23577178,27782518177,1175,1185,1170,1180,5,31039,2025-08-11,2025-08-18,8,2025,"8_2025",1180,1157,1164.7619047619,NA,NA,NA
"2346",2025-08-18,2330,21182611,24952978606,1170,1185,1170,1180,0,29158,2025-08-18,2025-08-25,8,2025,"8_2025",1185,1155,1164.7619047619,NA,NA,NA
"2347",2025-08-19,2330,22439999,26543054769,1180,1185,1175,1185,5,19138,2025-08-18,2025-08-25,8,2025,"8_2025",1135,1153,1164.7619047619,NA,NA,NA
"2348",2025-08-20,2330,73148689,84039496961,1165,1165,1135,1135,-50,201335,2025-08-18,2025-08-25,8,2025,"8_2025",1150,1164,1164.7619047619,NA,NA,NA
"2349",2025-08-21,2330,25030476,28695638720,1140,1155,1140,1150,15,39170,2025-08-18,2025-08-25,8,2025,"8_2025",1135,1166,1164.7619047619,NA,NA,NA
"2350",2025-08-22,2330,20220071,23147345045,1155,1155,1135,1135,-15,37292,2025-08-18,2025-08-25,8,2025,"8_2025",1170,1171,1164.7619047619,NA,NA,NA
"2351",2025-08-25,2330,27470807,32159334115,1165,1180,1160,1170,35,38754,2025-08-25,2025-09-01,8,2025,"8_2025",1175,1170,1164.7619047619,NA,NA,NA
"2352",2025-08-26,2330,39495275,46349348727,1165,1185,1160,1175,5,25751,2025-08-25,2025-09-01,8,2025,"8_2025",1190,1167,1164.7619047619,NA,NA,NA
"2353",2025-08-27,2330,23824689,28276839838,1190,1190,1180,1190,15,30477,2025-08-25,2025-09-01,8,2025,"8_2025",1160,1161,1164.7619047619,NA,NA,NA
"2354",2025-08-28,2330,20960787,24563005745,1185,1185,1160,1160,-30,36728,2025-08-25,2025-09-01,8,2025,"8_2025",1160,1161,1164.7619047619,NA,NA,NA
"2355",2025-08-29,2330,21820054,25485864558,1180,1185,1160,1160,0,25658,2025-08-25,2025-09-01,8,2025,"8_2025",1165,1165,1164.7619047619,NA,NA,NA
"2356",2025-09-01,2330,23022319,26647241918,1150,1165,1145,1165,5,41416,2025-09-01,2025-09-08,9,2025,"9_2025",1160,1168,1246.66666666667,NA,NA,NA
"2357",2025-09-02,2330,14994018,17436038175,1170,1175,1155,1160,-5,24784,2025-09-01,2025-09-08,9,2025,"9_2025",1160,1176,1246.66666666667,NA,NA,NA
"2358",2025-09-03,2330,20211322,23350634915,1155,1160,1145,1160,0,29992,2025-09-01,2025-09-08,9,2025,"9_2025",1160,1189,1246.66666666667,NA,NA,NA
"2359",2025-09-04,2330,25311450,29560102956,1170,1175,1160,1160,0,22577,2025-09-01,2025-09-08,9,2025,"9_2025",1180,1205,1246.66666666667,NA,NA,NA
"2360",2025-09-05,2330,27931124,32835192457,1175,1180,1170,1180,20,24609,2025-09-01,2025-09-08,9,2025,"9_2025",1180,1221,1246.66666666667,NA,NA,NA
